file,buoi,moc_trong_clip,tool_noi_TRUOC_moc,tool_noi_SAU_moc,anh_cham_DUNG_hay_SAI
B1_01_07m06s.mp3,B1,giay thu 3,Trong,Thien,
B1_02_10m02s.mp3,B1,giay thu 3,Trong,Thien,
B1_03_13m14s.mp3,B1,giay thu 3,Trong,Thien,
B1_04_17m38s.mp3,B1,giay thu 3,Trong,Thien,
B1_05_22m30s.mp3,B1,giay thu 3,Thien,Trong,
B1_06_23m27s.mp3,B1,giay thu 3,Trong,Thien,
B2_01_02m41s.mp3,B2,giay thu 3,Dilys,Trong,
B2_02_12m20s.mp3,B2,giay thu 3,Dilys,Trong,
B2_03_19m38s.mp3,B2,giay thu 3,Trong,Dilys,
B2_04_25m56s.mp3,B2,giay thu 3,Dilys,Trong,
B2_05_28m02s.mp3,B2,giay thu 3,Dilys,Trong,
B2_06_41m12s.mp3,B2,giay thu 3,Trong,Dilys,
